ID,Name,Result,Timestamp
U-01,Firmware Boot Verification,PASS,2026-01-11 18:56:50
U-02,GPIO Port Activity,PASS,2026-01-11 18:57:01
U-03,Timer Interrupt Test,PASS,2026-01-11 18:57:07
S-01,IMU I2C Fail (LSM6DSV16X),PASS,2026-01-11 18:57:28
S-02,Magnetometer I2C Fail (MLX90393),PASS,2026-01-11 18:57:49
S-03,Radiation Sensor I2C Fail (GDK101),PASS,2026-01-11 18:58:10
S-04,Ozone Sensor I2C Fail (SEN0321),PASS,2026-01-11 18:58:31
S-07,Barometer I2C Fail (MS5611),PASS,2026-01-11 18:58:52
S-08,Humidity Sensor I2C Fail (SHT31D),PASS,2026-01-11 18:59:13
S-09,Thermocouple I2C Fail (MCP9600),PASS,2026-01-11 18:59:34
S-05,GPS UART Fail (XA1110),PASS,2026-01-11 18:59:55
S-06,Dust Sensor UART Fail (PMS3003),PASS,2026-01-11 19:00:16
S-10,DS18B20 1-Wire (Ext Temp),PASS,2026-01-11 19:00:32
H-01,Kapton Heater PWM (PA6),PASS,2026-01-11 19:00:49
H-02,Minibulb PWM (PC6),PASS,2026-01-11 19:01:05
T-01,UART3 Periodic Activity (20ms),PASS,2026-01-11 19:01:16
