ID,Name,Result,Timestamp
U-01,Firmware Boot Verification,PASS,2026-03-01 20:10:54
U-02,GPIO Port Activity,PASS,2026-03-01 20:11:05
U-03,Timer Interrupt Test,PASS,2026-03-01 20:11:11
S-01,IMU I2C Fail (LSM6DSV16X),PASS,2026-03-01 20:11:32
S-02,Magnetometer I2C Fail (MLX90393),PASS,2026-03-01 20:11:53
S-03,Radiation Sensor I2C Fail (GDK101),PASS,2026-03-01 20:12:14
S-04,Ozone Sensor I2C Fail (SEN0321),PASS,2026-03-01 20:12:35
S-07,Barometer I2C Fail (MS5611),PASS,2026-03-01 20:12:56
S-08,Humidity Sensor I2C Fail (SHT31D),PASS,2026-03-01 20:13:17
S-09,Thermocouple I2C Fail (MCP9600),PASS,2026-03-01 20:13:38
S-11,CO2 Sensor I2C Fail (CM1107N),PASS,2026-03-01 20:13:59
S-05,GPS UART Fail (XA1110),PASS,2026-03-01 20:14:20
S-06,Dust Sensor UART Fail (PMS3003),PASS,2026-03-01 20:14:41
S-10,DS18B20 1-Wire (Ext Temp),PASS,2026-03-01 20:14:57
H-01,Kapton Heater PWM (PA6),PASS,2026-03-01 20:15:13
H-02,Minibulb PWM (PC6),PASS,2026-03-01 20:15:29
T-01,UART3 Periodic Activity (20ms),PASS,2026-03-01 20:15:40
P-01,PPS Sync (GPS 1Hz),PASS,2026-03-01 20:15:56
P-02,ADC Battery Monitor (PA1),PASS,2026-03-01 20:16:07
P-03,Timer2 (Telemetry Tick),PASS,2026-03-01 20:16:18
P-04,Timer6 (Main Loop Tick),PASS,2026-03-01 20:16:29
P-06,EXTI Interrupts (Sensors),PASS,2026-03-01 20:16:40
