ID,Name,Result,Timestamp
U-01,Firmware Boot Verification,PASS,2026-01-11 18:33:03
U-02,GPIO Port Activity,PASS,2026-01-11 18:33:14
U-03,Timer Interrupt Test,PASS,2026-01-11 18:33:20
S-01,IMU I2C Fail (LSM6DSV16X),PASS,2026-01-11 18:33:41
S-02,Magnetometer I2C Fail (MLX90393),PASS,2026-01-11 18:34:02
S-03,Radiation Sensor I2C Fail (GDK101),PASS,2026-01-11 18:34:24
S-04,Ozone Sensor I2C Fail (SEN0321),PASS,2026-01-11 18:34:45
S-07,Barometer I2C Fail (MS5611),PASS,2026-01-11 18:35:06
S-08,Humidity Sensor I2C Fail (SHT31D),PASS,2026-01-11 18:35:27
S-09,Thermocouple I2C Fail (MCP9600),PASS,2026-01-11 18:35:48
